id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12765,15693796.0,Hsiung,642.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,145937.99,1.0
11398,15803908.0,Yermakova,648.0,Spain,Female,37.0,9.0,95900.04,1.0,1.0,1.0,130866.95,0.0
12635,15810826.0,Ch'in,718.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,82868.34,0.0
12745,15773789.0,Ch'ang,567.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,0.0,141533.19,0.0
4338,15696564.0,Maclean,588.0,France,Male,46.0,9.0,0.0,1.0,0.0,1.0,150685.52,0.0
14494,15792360.0,Udinese,706.0,France,Female,37.0,10.0,0.0,1.0,0.0,0.0,160129.99,0.0
2522,15734762.0,Chineze,571.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,184800.27,0.0
7306,15739292.0,Chiang,697.0,Germany,Male,51.0,4.0,130170.82,1.0,0.0,1.0,85890.75,0.0
6808,15582910.0,Chidubem,545.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,103726.71,0.0
14213,15628123.0,Chialuka,645.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,184524.65,0.0
826,15740494.0,Mazzanti,678.0,France,Male,29.0,1.0,106012.2,1.0,1.0,0.0,197643.24,0.0
11813,15585192.0,Okeke,637.0,Germany,Female,34.0,9.0,111512.75,1.0,0.0,0.0,171482.56,0.0
3376,15573077.0,Hsia,738.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,126494.82,0.0
3940,15800412.0,Zetticci,727.0,Spain,Male,35.0,7.0,109783.69,2.0,0.0,0.0,147700.78,0.0
9013,15594409.0,Shao,705.0,France,Female,29.0,9.0,0.0,2.0,0.0,1.0,98896.06,0.0
10131,15734246.0,Chidubem,632.0,Spain,Female,32.0,10.0,0.0,2.0,1.0,1.0,175743.92,0.0
10096,15686916.0,Chidubem,596.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,156869.21,0.0
6391,15743293.0,Hsueh,592.0,France,Male,37.0,3.0,114427.84,1.0,1.0,1.0,60416.76,0.0
8037,15629078.0,Tsao,651.0,France,Male,36.0,7.0,106070.89,1.0,1.0,0.0,176984.34,0.0
1273,15721469.0,Lai,731.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,86490.09,0.0
2029,15775082.0,H?,596.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,160976.85,0.0
10235,15726354.0,Ch'iu,673.0,Germany,Male,35.0,2.0,86055.17,1.0,1.0,0.0,115441.47,0.0
4004,15689147.0,Lettiere,613.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,64516.8,0.0
8836,15773709.0,Mai,697.0,France,Male,36.0,0.0,104088.59,1.0,1.0,0.0,1354.25,0.0
7980,15694581.0,Ch'ang,743.0,France,Male,28.0,5.0,0.0,1.0,0.0,1.0,60728.89,0.0
2747,15794949.0,Kennedy,712.0,Germany,Female,48.0,1.0,121455.65,1.0,1.0,0.0,121151.1,1.0
3793,15781665.0,Iadanza,722.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,129562.74,0.0
3612,15752601.0,Chidiegwu,807.0,France,Female,51.0,5.0,0.0,2.0,1.0,1.0,175843.68,0.0
13708,15656683.0,Nwachinemelu,635.0,France,Female,27.0,4.0,112610.77,1.0,1.0,0.0,125870.5,0.0
11795,15777315.0,Yefimova,579.0,France,Male,32.0,3.0,174851.9,1.0,0.0,0.0,127413.0,0.0
8541,15605327.0,Ch'in,613.0,Germany,Male,52.0,3.0,111827.27,3.0,1.0,0.0,84760.32,1.0
9351,15796957.0,Chiazagomekpere,479.0,Spain,Female,32.0,3.0,0.0,1.0,1.0,1.0,92888.52,0.0
1001,15585888.0,Teng,583.0,France,Female,31.0,5.0,0.0,2.0,0.0,0.0,180150.49,0.0
8612,15582849.0,Nwagugheuzo,631.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,97623.31,0.0
9333,15715184.0,Pisani,605.0,Germany,Female,44.0,4.0,123544.0,1.0,1.0,1.0,90537.47,1.0
4842,15729110.0,Brown,565.0,Spain,Male,26.0,3.0,0.0,2.0,1.0,0.0,99136.49,0.0
1256,15699430.0,Ma,636.0,France,Female,45.0,9.0,0.0,1.0,0.0,1.0,112503.24,1.0
3047,15724181.0,Zikoranachidimma,676.0,France,Male,45.0,2.0,123783.91,1.0,1.0,0.0,161574.19,1.0
11513,15661830.0,Milano,726.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,81452.29,0.0
12474,15653547.0,Nwankwo,498.0,Germany,Female,40.0,3.0,104833.79,1.0,1.0,0.0,132973.21,1.0
2084,15778838.0,Toscani,668.0,France,Male,40.0,8.0,0.0,1.0,1.0,1.0,56585.2,0.0
1031,15709637.0,T'ien,663.0,Spain,Male,40.0,5.0,0.0,1.0,1.0,1.0,86981.45,0.0
7631,15581323.0,Chukwufumnanya,731.0,Spain,Male,41.0,5.0,165896.0,2.0,0.0,1.0,87822.14,0.0
3993,15583553.0,Frolov,663.0,France,Male,35.0,5.0,0.0,2.0,0.0,0.0,114448.77,0.0
5780,15784320.0,Toscani,748.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,90174.83,0.0
3951,15602551.0,Estrada,556.0,Germany,Female,46.0,2.0,98365.33,1.0,1.0,0.0,91844.15,1.0
4796,15811742.0,Chidozie,589.0,Spain,Male,35.0,3.0,143571.52,1.0,0.0,1.0,4491.77,0.0
5891,15583597.0,Ch'eng,686.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,176902.83,0.0
14489,15754068.0,Lu,645.0,France,Female,40.0,4.0,0.0,1.0,0.0,0.0,136054.45,1.0
3465,15690589.0,Macleod,639.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,61761.77,0.0
7968,15806967.0,Echezonachukwu,663.0,France,Female,49.0,10.0,0.0,1.0,1.0,0.0,48673.18,1.0
14319,15794916.0,Milanesi,651.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,80619.17,0.0
1233,15766686.0,Balsillie,635.0,France,Male,54.0,2.0,0.0,2.0,1.0,0.0,139049.24,1.0
10841,15601787.0,Yeh,581.0,France,Male,29.0,6.0,141806.0,1.0,1.0,0.0,176580.96,0.0
2601,15707634.0,L?,584.0,Spain,Female,56.0,8.0,147936.42,1.0,1.0,0.0,8989.33,1.0
1,15699005.0,Chiekwugo,614.0,France,Female,31.0,2.0,110615.47,1.0,1.0,1.0,181879.56,0.0
10129,15725002.0,Atherton,547.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,88669.89,0.0
2839,15676521.0,Chibueze,629.0,France,Male,60.0,3.0,0.0,3.0,1.0,1.0,138537.05,1.0
9073,15595067.0,Chidubem,684.0,France,Female,46.0,0.0,0.0,2.0,1.0,0.0,180551.76,0.0
9485,15685329.0,Shih,659.0,Germany,Male,38.0,9.0,135096.77,2.0,1.0,0.0,143960.72,0.0
12813,15624374.0,Chukwufumnanya,694.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,105618.14,0.0
571,15675141.0,Akabueze,649.0,France,Female,48.0,10.0,0.0,1.0,0.0,1.0,93835.64,1.0
1389,15603794.0,Mazzanti,683.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,88550.13,0.0
14057,15750728.0,Ts'ui,709.0,France,Male,46.0,9.0,0.0,2.0,0.0,1.0,55725.04,0.0
8269,15668767.0,Onwubiko,564.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,103760.53,0.0
3719,15583841.0,Toscani,604.0,Spain,Female,44.0,1.0,124098.54,1.0,0.0,1.0,156774.75,0.0
14622,15777743.0,Ch'ien,663.0,Germany,Female,45.0,2.0,116622.73,1.0,1.0,0.0,93629.66,1.0
11341,15691446.0,Onochie,669.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,68701.73,0.0
9021,15705918.0,Oguejiofor,464.0,Germany,Male,28.0,8.0,84468.67,2.0,0.0,1.0,138051.19,0.0
7183,15779947.0,Pisani,596.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,180934.67,0.0
8222,15693690.0,Chuang,539.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,177065.24,0.0
8292,15728352.0,Mazzi,587.0,Germany,Male,36.0,4.0,104508.1,1.0,1.0,1.0,185561.89,0.0
1183,15631927.0,T'ien,758.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,94875.03,0.0
5766,15594762.0,Okwudilichukwu,616.0,Spain,Female,35.0,9.0,65812.2,1.0,1.0,0.0,94450.97,0.0
5575,15642063.0,Maclean,587.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,141914.94,0.0
6375,15593773.0,Y?,676.0,France,Male,35.0,2.0,122924.75,1.0,1.0,0.0,158887.09,0.0
13507,15570192.0,Hs?eh,694.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,183387.12,0.0
9606,15656300.0,Chijindum,576.0,Germany,Male,50.0,5.0,153548.12,1.0,1.0,0.0,171070.58,1.0
3369,15781598.0,Palermo,850.0,France,Male,34.0,8.0,135814.7,1.0,0.0,1.0,121840.2,0.0
1696,15702669.0,Bellucci,619.0,France,Female,26.0,6.0,145578.28,1.0,1.0,0.0,91560.63,0.0
11562,15759733.0,Chien,677.0,France,Male,37.0,5.0,127818.52,1.0,1.0,0.0,67789.99,0.0
11237,15692483.0,Nkemakonam,678.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,138889.15,0.0
7969,15673929.0,Nwachukwu,718.0,France,Male,46.0,0.0,90218.9,1.0,0.0,1.0,141970.02,0.0
5737,15758031.0,Ts'ai,675.0,France,Female,47.0,6.0,0.0,1.0,0.0,1.0,67552.71,1.0
2688,15646513.0,Scott,616.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,171768.76,0.0
5310,15790846.0,Chiu,607.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,72876.43,0.0
13801,15623649.0,Tien,760.0,Spain,Female,25.0,0.0,0.0,2.0,1.0,1.0,161579.85,0.0
12130,15757628.0,Milne,628.0,France,Female,41.0,2.0,105768.28,1.0,1.0,1.0,184564.67,1.0
2367,15624072.0,L?,545.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,47795.43,0.0
8414,15703068.0,Lai,682.0,France,Male,46.0,4.0,0.0,1.0,1.0,1.0,174098.28,1.0
8263,15632345.0,T'ao,633.0,France,Female,36.0,0.0,0.0,1.0,0.0,0.0,177747.03,1.0
13488,15655232.0,Goliwe,585.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,183682.09,0.0
1747,15793842.0,Chuang,650.0,Germany,Male,47.0,2.0,140140.76,1.0,1.0,0.0,170138.68,1.0
9146,15706537.0,Shao,648.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,158021.39,0.0
12095,15736124.0,Onio,756.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,12761.16,0.0
9960,15641595.0,Ch'iu,709.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,89048.46,0.0
2534,15726289.0,Brown,648.0,Spain,Female,32.0,7.0,76961.6,1.0,1.0,1.0,134901.58,0.0
4632,15743016.0,Maclean,662.0,France,Female,59.0,2.0,0.0,1.0,0.0,1.0,127413.0,0.0
4159,15623566.0,Ch'ang,673.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,180598.66,0.0
8690,15588904.0,Hsueh,697.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,142029.17,0.0
11712,15811589.0,Ch'iu,663.0,Germany,Male,54.0,8.0,127343.4,1.0,1.0,0.0,124592.83,1.0
3103,15586069.0,Onwumelu,759.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,9983.88,0.0
12028,15636658.0,Lai,707.0,Germany,Male,72.0,6.0,105599.67,2.0,1.0,1.0,163666.85,0.0
7446,15768887.0,Chinwendu,710.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,80416.16,0.0
201,15732265.0,Chiemenam,693.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,125979.36,0.0
10118,15588580.0,Fitts,699.0,Spain,Male,38.0,10.0,115725.24,1.0,1.0,0.0,82298.59,0.0
13405,15805062.0,Grieve,714.0,France,Female,41.0,5.0,0.0,2.0,0.0,1.0,155711.64,0.0
3770,15592222.0,Chiawuotu,731.0,France,Male,53.0,9.0,155470.73,1.0,1.0,1.0,136521.82,0.0
5823,15643438.0,Onio,573.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,180760.8,0.0
7293,15744044.0,MacDonnell,637.0,France,Female,40.0,5.0,0.0,1.0,1.0,1.0,172618.52,1.0
5473,15582910.0,Krawczyk,705.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,0.0,38772.65,0.0
9794,15591036.0,Ch'eng,648.0,Germany,Male,40.0,4.0,148962.76,2.0,1.0,0.0,62979.27,0.0
5349,15598521.0,Ch'ang,693.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,93844.89,0.0
1854,15583692.0,Ugochukwu,736.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,74846.67,0.0
2523,15572398.0,T'ang,554.0,Germany,Male,49.0,8.0,108711.57,1.0,1.0,0.0,150465.93,1.0
5868,15782736.0,Chidiebele,564.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,62840.99,0.0
11627,15776096.0,Tung,569.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,102515.43,0.0
3933,15732774.0,Pinto,679.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,172097.4,0.0
3114,15583076.0,T'ien,599.0,France,Male,37.0,4.0,101960.74,1.0,1.0,1.0,79919.13,0.0
14771,15694879.0,Trevisano,697.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,131211.71,0.0
606,15628583.0,Kao,641.0,France,Male,43.0,4.0,94416.78,1.0,1.0,1.0,120594.85,0.0
6538,15752300.0,Milne,682.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,171378.77,0.0
9886,15797760.0,P'eng,616.0,France,Female,55.0,4.0,0.0,2.0,1.0,1.0,80619.09,0.0
206,15641789.0,Nkemakolam,567.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,146652.01,0.0
3049,15661532.0,Baresi,663.0,Spain,Female,41.0,8.0,0.0,1.0,0.0,0.0,181605.85,0.0
12199,15635893.0,Ch'ang,627.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,172096.08,0.0
11013,15792934.0,O'Meara,695.0,Germany,Male,40.0,9.0,118627.53,1.0,1.0,1.0,81718.37,0.0
7272,15705899.0,Onwuamaeze,758.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,70810.8,0.0
7362,15704769.0,T'ien,573.0,Germany,Male,53.0,10.0,122334.43,2.0,1.0,0.0,86587.37,1.0
1237,15777763.0,T'ang,850.0,France,Male,44.0,3.0,0.0,2.0,0.0,0.0,46630.47,1.0
5361,15784092.0,Fanucci,523.0,Germany,Male,43.0,8.0,125445.04,1.0,0.0,0.0,124592.84,1.0
6204,15690925.0,Tsao,732.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,80591.18,0.0
9966,15771222.0,Mazzanti,718.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,79734.23,0.0
14875,15765520.0,Chizoba,725.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,161668.15,0.0
2401,15777599.0,Titheradge,735.0,France,Female,32.0,3.0,0.0,2.0,0.0,0.0,181224.56,0.0
1973,15747000.0,Ejikemeifeuwa,803.0,Spain,Female,45.0,6.0,0.0,2.0,1.0,0.0,62810.91,0.0
7264,15704987.0,Tsao,703.0,Germany,Female,56.0,7.0,128760.32,1.0,1.0,0.0,171099.22,1.0
8575,15752409.0,Pinto,619.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,79866.73,0.0
4512,15648075.0,Ch'ien,825.0,France,Female,27.0,10.0,0.0,2.0,1.0,1.0,103970.58,0.0
975,15681755.0,Chukwujamuike,738.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,159718.27,0.0
7893,15572360.0,Zetticci,599.0,Germany,Male,27.0,5.0,132951.92,2.0,1.0,1.0,145558.18,1.0
4449,15682442.0,Hsing,699.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,85746.52,0.0
8833,15751912.0,Onio,669.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,129984.2,0.0
2807,15659710.0,Tung,588.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,62722.44,0.0
906,15762799.0,Sievier,686.0,Germany,Male,57.0,2.0,117438.16,1.0,1.0,1.0,60920.03,1.0
10769,15795519.0,Onyekaozulu,753.0,France,Male,53.0,8.0,0.0,1.0,0.0,0.0,175296.76,1.0
10422,15663883.0,Tuan,539.0,France,Male,43.0,2.0,0.0,2.0,0.0,1.0,179834.45,0.0
3414,15686936.0,Pinto,705.0,France,Male,38.0,4.0,102016.38,1.0,1.0,0.0,63889.1,0.0
14770,15672966.0,Tretiakova,616.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,175743.92,0.0
9027,15793693.0,Zikoranachidimma,738.0,France,Male,42.0,4.0,0.0,1.0,0.0,1.0,140881.2,0.0
2891,15662483.0,Ch'iu,543.0,Spain,Female,49.0,8.0,0.0,1.0,0.0,0.0,110953.33,1.0
12177,15777893.0,T'ien,637.0,France,Female,43.0,7.0,134740.24,1.0,1.0,0.0,29552.7,0.0
10197,15787071.0,Milano,775.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,186942.41,0.0
4910,15792360.0,Ugorji,691.0,France,Female,33.0,7.0,0.0,2.0,0.0,1.0,91573.19,0.0
8026,15802351.0,Zetticci,596.0,France,Female,37.0,0.0,0.0,2.0,0.0,1.0,146875.86,0.0
1967,15640059.0,Lo Duca,619.0,Spain,Male,35.0,8.0,146622.35,1.0,1.0,0.0,47852.74,0.0
3519,15697035.0,Ting,576.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,60903.12,0.0
13926,15751032.0,Kao,734.0,Spain,Male,25.0,2.0,0.0,2.0,0.0,1.0,115733.16,0.0
13509,15664523.0,Mazzi,628.0,Germany,Male,26.0,3.0,101438.0,2.0,1.0,1.0,70763.69,0.0
1891,15646936.0,Iadanza,703.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,182059.28,0.0
5997,15806945.0,T'an,706.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,158365.89,0.0
13817,15664802.0,Pagnotto,596.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,62810.91,0.0
2112,15661409.0,Walker,714.0,Spain,Male,42.0,1.0,88828.23,1.0,1.0,0.0,71159.83,0.0
9257,15681705.0,Chidubem,619.0,Spain,Male,57.0,2.0,0.0,1.0,1.0,1.0,143981.27,1.0
1203,15701166.0,Chinwendu,721.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,93524.19,0.0
9919,15665634.0,Chukwualuka,627.0,Spain,Male,35.0,6.0,124053.03,1.0,1.0,0.0,167873.49,0.0
5529,15668893.0,Chiemenam,543.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,54954.51,0.0
10440,15685980.0,Ch'eng,648.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,1276.87,0.0
1565,15758252.0,K?,615.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,78616.92,0.0
4060,15648032.0,Nwachinemelu,591.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,83617.49,0.0
1635,15792720.0,Okwuadigbo,667.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,1.0,173870.39,1.0
6175,15633043.0,Cairns,685.0,Spain,Female,31.0,5.0,0.0,1.0,1.0,0.0,151401.33,1.0
7282,15644788.0,Scott,645.0,France,Male,39.0,7.0,144591.96,1.0,0.0,0.0,170819.01,0.0
5224,15721730.0,Trevisani,774.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,161465.31,0.0
7601,15748552.0,Mao,478.0,Germany,Female,58.0,7.0,92887.06,2.0,1.0,0.0,70916.0,1.0
12653,15621893.0,Milanesi,631.0,Spain,Male,40.0,1.0,0.0,1.0,1.0,0.0,162223.67,1.0
8002,15663625.0,Hsieh,628.0,France,Female,36.0,0.0,0.0,2.0,0.0,1.0,90878.13,0.0
13864,15583848.0,Yudina,703.0,Germany,Male,34.0,8.0,149134.54,1.0,1.0,1.0,96670.2,0.0
296,15658052.0,L?,708.0,Spain,Female,30.0,7.0,96776.49,2.0,1.0,1.0,59887.15,0.0
13362,15584518.0,Yuryeva,615.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,161848.03,0.0
6193,15766776.0,Tung,606.0,Germany,Female,51.0,9.0,113311.11,1.0,1.0,1.0,96823.32,1.0
10677,15787830.0,Iheanacho,686.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,95864.5,0.0
10267,15747647.0,Chineze,572.0,France,Male,61.0,3.0,116893.87,1.0,0.0,1.0,79997.14,0.0
9536,15806486.0,L?,709.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,103379.46,0.0
6721,15691624.0,Toscani,667.0,Spain,Male,34.0,10.0,0.0,2.0,0.0,0.0,161889.79,0.0
854,15726774.0,Ch'iu,636.0,Spain,Male,37.0,2.0,0.0,1.0,1.0,1.0,59645.24,0.0
9006,15655238.0,Zikoranachidimma,691.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,141533.19,0.0
14019,15574558.0,Ch'ang,687.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,198674.08,0.0
10690,15621813.0,Onio,661.0,France,Male,22.0,8.0,0.0,2.0,0.0,0.0,59553.34,0.0
4489,15673333.0,Rizzo,699.0,France,Male,47.0,9.0,89175.61,1.0,1.0,0.0,106781.59,0.0
5580,15742374.0,Y?an,718.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,0.0,150836.98,0.0
10538,15791767.0,Nwankwo,705.0,France,Male,30.0,1.0,122029.15,1.0,1.0,0.0,66548.58,0.0
93,15604044.0,Ozerova,678.0,Spain,Female,40.0,1.0,103099.17,1.0,1.0,1.0,186948.35,0.0
4818,15803801.0,Calabresi,731.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,55775.72,0.0
12683,15595036.0,Bellucci,614.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,121151.46,0.0
18,15676094.0,Aksenov,670.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,172674.36,0.0
8602,15772412.0,Chiganu,684.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,183893.31,0.0
7317,15686913.0,Tien,679.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,185510.34,0.0
5970,15767474.0,Lucchese,714.0,France,Female,41.0,2.0,0.0,2.0,0.0,1.0,185827.74,0.0
1454,15615753.0,Smith,675.0,France,Male,43.0,2.0,0.0,2.0,0.0,1.0,136540.09,0.0
824,15588904.0,Udinesi,582.0,France,Female,44.0,1.0,114974.24,2.0,0.0,1.0,64907.48,0.0
12401,15579130.0,MacDonnell,716.0,Germany,Male,42.0,9.0,137793.87,1.0,1.0,1.0,40339.9,0.0
7627,15808023.0,Ch'ien,595.0,Germany,Female,37.0,9.0,101528.61,1.0,1.0,1.0,74588.41,0.0
12109,15705298.0,T'ien,685.0,France,Male,43.0,7.0,0.0,2.0,0.0,0.0,35795.85,0.0
1608,15754574.0,Scott,543.0,France,Male,29.0,7.0,160761.41,1.0,1.0,0.0,144290.97,0.0
9953,15711251.0,Tsou,656.0,France,Male,37.0,4.0,0.0,1.0,1.0,0.0,141180.66,0.0
12938,15796313.0,Lu,712.0,Germany,Male,32.0,5.0,118098.62,1.0,1.0,1.0,93717.55,0.0
3000,15635367.0,Onwuka,565.0,Germany,Male,32.0,4.0,97585.32,2.0,1.0,0.0,43982.41,0.0
10584,15641877.0,Ts'ao,588.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,75578.67,0.0
6929,15757981.0,Uspensky,699.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,152883.95,0.0
5709,15668081.0,Tseng,749.0,Germany,Female,42.0,10.0,80927.56,1.0,1.0,1.0,114083.73,0.0
14583,15634564.0,Nworie,663.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,130132.41,0.0
2881,15705991.0,Hs?,602.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,6057.81,0.0
4421,15717498.0,Ch'ang,583.0,Spain,Female,27.0,2.0,0.0,2.0,0.0,1.0,175310.41,0.0
13072,15701160.0,Moseley,679.0,France,Female,43.0,5.0,0.0,2.0,0.0,1.0,72950.14,0.0
4064,15690540.0,Chibugo,597.0,France,Male,32.0,3.0,0.0,1.0,1.0,1.0,148087.88,0.0
10260,15644765.0,T'ien,712.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,110114.19,1.0
3891,15809847.0,Walker,696.0,Spain,Female,71.0,1.0,113922.61,1.0,0.0,1.0,169921.11,0.0
11327,15659710.0,Yashina,652.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,171060.01,0.0
14980,15603946.0,Ejimofor,545.0,France,Male,45.0,10.0,0.0,1.0,1.0,0.0,146041.45,1.0
11514,15769110.0,K'ung,710.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,181461.46,0.0
6007,15651022.0,Monds,710.0,Germany,Male,45.0,10.0,83501.66,2.0,1.0,1.0,53583.08,0.0
11997,15776596.0,Ponomarev,696.0,Spain,Male,52.0,3.0,144801.97,1.0,1.0,0.0,131660.31,0.0
7830,15628203.0,White,683.0,France,Female,18.0,7.0,95556.31,1.0,1.0,0.0,120511.03,0.0
2242,15668767.0,Onwumelu,642.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,149550.83,0.0
1555,15777923.0,Iweobiegbunam,756.0,Spain,Female,43.0,8.0,127299.34,1.0,0.0,1.0,171070.52,1.0
3231,15773809.0,Chinwendu,722.0,Spain,Female,57.0,5.0,0.0,2.0,1.0,1.0,143629.74,0.0
3977,15612103.0,Yermolayeva,761.0,France,Female,42.0,6.0,136623.31,1.0,0.0,1.0,64716.08,1.0
14619,15756535.0,Hsia,728.0,Spain,Male,38.0,6.0,83727.68,1.0,1.0,1.0,120819.27,0.0
3216,15679283.0,Yobachi,652.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,129964.94,0.0
1020,15775709.0,Manna,683.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,146680.28,0.0
12242,15813718.0,Ch'ien,681.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,162597.15,0.0
11498,15660211.0,Zhirov,689.0,Spain,Female,52.0,7.0,0.0,1.0,1.0,0.0,10771.46,1.0
8528,15732963.0,Trevisano,676.0,France,Female,29.0,1.0,140197.18,1.0,1.0,1.0,89519.47,0.0
12240,15763065.0,T'ien,762.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,93883.87,0.0
14638,15633274.0,Pinto,662.0,Germany,Male,34.0,2.0,104450.86,2.0,1.0,1.0,103914.4,0.0
13956,15776433.0,Iadanza,828.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,144532.85,0.0
13574,15576714.0,Aitken,786.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,113483.96,0.0
12122,15691808.0,Cattaneo,718.0,France,Female,55.0,9.0,0.0,1.0,0.0,1.0,118048.19,1.0
12051,15726556.0,Hsieh,642.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,47795.43,0.0
